"date","source","iso2","region","country","value_mw","value_mwh","frequency"
2023-01-01,"Coal","DE","EU","Germany",6757.6828125,162184.3875,"daily"
2023-01-01,"Fossil Gas","DE","EU","Germany",1476.32552083333,35431.8125,"daily"
2023-01-01,"Hydro","DE","EU","Germany",1238.83177083333,29731.9625,"daily"
2023-01-01,"Nuclear","DE","EU","Germany",2459.81020833333,59035.445,"daily"
2023-01-01,"Other","DE","EU","Germany",5517.87260416667,132428.9425,"daily"
2023-01-01,"Solar","DE","EU","Germany",1756.11333333333,42146.72,"daily"
2023-01-01,"Storage","DE","EU","Germany",774.991979166667,18599.8075,"daily"
2023-01-01,"Total","DE","EU","Germany",48122.6480208333,1154943.5525,
2023-01-01,"Wind","DE","EU","Germany",28141.0197916667,675384.475,"daily"
2023-01-02,"Coal","DE","EU","Germany",14467.7578125,347226.1875,"daily"
2023-01-02,"Fossil Gas","DE","EU","Germany",2215.86729166667,53180.815,"daily"
2023-01-02,"Hydro","DE","EU","Germany",1246.5490625,29917.1775,"daily"
2023-01-02,"Nuclear","DE","EU","Germany",2459.83395833333,59036.015,"daily"
2023-01-02,"Other","DE","EU","Germany",5740.87322916667,137780.9575,"daily"
2023-01-02,"Solar","DE","EU","Germany",1350.12354166667,32402.965,"daily"
2023-01-02,"Storage","DE","EU","Germany",1101.75583333333,26442.14,"daily"
2023-01-02,"Total","DE","EU","Germany",56364.85875,1352756.61,
2023-01-02,"Wind","DE","EU","Germany",27782.0980208333,666770.3525,"daily"
