freq,nrg_bal,siec,unit,geo,time,values
A,FC_E,C0100,THS_T,BG,2022-01-01,456.439
A,FC_E,C0100,THS_T,BG,2023-01-01,318.763
A,FC_E,C0100,THS_T,BG,2024-01-01,281.47
A,FC_E,C0100,THS_T,BG,2025-01-01,315.744
A,FC_E,C0100,THS_T,DE,2022-01-01,2219.467
A,FC_E,C0100,THS_T,DE,2023-01-01,1312.502
A,FC_E,C0100,THS_T,DE,2024-01-01,1111.976
A,FC_E,C0100,THS_T,DE,2025-01-01,1134.563
A,FC_E,C0100,THS_T,EL,2022-01-01,104.495
A,FC_E,C0100,THS_T,EL,2023-01-01,85.894
A,FC_E,C0100,THS_T,EL,2024-01-01,54.603
A,FC_E,C0100,THS_T,EL,2025-01-01,40.561
A,FC_E,C0100,THS_T,FR,2022-01-01,870.706
A,FC_E,C0100,THS_T,FR,2023-01-01,727.608
A,FC_E,C0100,THS_T,FR,2024-01-01,574.563
A,FC_E,C0100,THS_T,FR,2025-01-01,559.841
A,FC_E,C0100,THS_T,LU,2022-01-01,61.122
A,FC_E,C0100,THS_T,LU,2023-01-01,31.79
A,FC_E,C0100,THS_T,LU,2024-01-01,28.492
A,FC_E,C0100,THS_T,LU,2025-01-01,33.699
A,FC_E,C0100,THS_T,PL,2022-01-01,11777.871
A,FC_E,C0100,THS_T,PL,2023-01-01,10793.919
A,FC_E,C0100,THS_T,PL,2024-01-01,9484.645
A,FC_E,C0100,THS_T,PL,2025-01-01,8981.916
A,FC_E,C0100,THS_T,SE,2022-01-01,340
A,FC_E,C0100,THS_T,SE,2023-01-01,337
A,FC_E,C0100,THS_T,SE,2024-01-01,291.021
A,FC_E,C0100,THS_T,SE,2025-01-01,0
A,FC_E,C0100,THS_T,SK,2022-01-01,317
A,FC_E,C0100,THS_T,SK,2023-01-01,223
A,FC_E,C0100,THS_T,SK,2024-01-01,274
A,FC_E,C0100,THS_T,SK,2025-01-01,0
A,FC_E,C0200,THS_T,BG,2022-01-01,9.68
A,FC_E,C0200,THS_T,BG,2023-01-01,11.384
A,FC_E,C0200,THS_T,BG,2024-01-01,8.713
A,FC_E,C0200,THS_T,BG,2025-01-01,9.659
A,FC_E,C0200,THS_T,DE,2022-01-01,557.52
A,FC_E,C0200,THS_T,DE,2023-01-01,517.502
A,FC_E,C0200,THS_T,DE,2024-01-01,568.311
A,FC_E,C0200,THS_T,DE,2025-01-01,516
A,FC_E,C0200,THS_T,EL,2022-01-01,50.6
A,FC_E,C0200,THS_T,EL,2023-01-01,37.979
A,FC_E,C0200,THS_T,EL,2024-01-01,26.136
A,FC_E,C0200,THS_T,EL,2025-01-01,10.08
A,FC_E,C0200,THS_T,FR,2022-01-01,23.426
A,FC_E,C0200,THS_T,FR,2023-01-01,21.744
A,FC_E,C0200,THS_T,FR,2024-01-01,22.045
