freq,nrg_bal,siec,unit,geo,time,values
M,GID_CAL,C0100,THS_T,SE,2024-01-01,10
M,GID_CAL,C0100,THS_T,SE,2024-02-01,20
M,GID_CAL,C0100,THS_T,SE,2024-05-01,50
M,GID_CAL,C0100,THS_T,SE,2024-06-01,60
M,TI_EHG_MAP,C0100,THS_T,SE,2024-01-01,4
M,TI_EHG_MAP,C0100,THS_T,SE,2024-02-01,5
M,TI_EHG_MAP,C0100,THS_T,SE,2024-05-01,8
M,TI_EHG_MAP,C0100,THS_T,SE,2024-06-01,9
M,TI_CO,C0100,THS_T,SE,2024-01-01,1
M,TI_CO,C0100,THS_T,SE,2024-02-01,1
M,TI_CO,C0100,THS_T,SE,2024-05-01,1
M,TI_CO,C0100,THS_T,SE,2024-06-01,1
M,GID_CAL,C0200,THS_T,EL,2024-01-01,100
M,TI_EHG_MAP,C0200,THS_T,EL,2024-01-01,100
M,GID_CAL,S2000,THS_T,EE,2024-06-01,2
