iso2,region,country,source,date,value_mwh,value_mw,data_source
DE,Europe,Germany,Fossil Gas,2023-01-01,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-02,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-03,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-04,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-05,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-06,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-07,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-08,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-09,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-10,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-11,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-12,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-13,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-14,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-15,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-16,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-17,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-18,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-19,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-20,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-21,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-22,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-23,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-24,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-25,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-26,200,8.333333333333334,entsoe
DE,Europe,Germany,Fossil Gas,2023-01-27,200,8.333333333333334,entsoe
